,4508,105001,107002,108003,109001,111101,112102,113004,116008
1974-01-01,0.18044370849625227,0.8229519155243902,6.392535134008666,8.874025181227529,6.780137158067117,11.609065473095546,12.175160829623547,5.269439459890891,2.5671091161220483
1974-01-02,0.08814208562601389,1.0027191492183178,5.296002772931052,7.056623791175637,4.281462840819438,11.76038039967785,13.000427329513625,4.932435472548907,2.847268399133277
1974-01-03,0.047694788162257216,1.090913527432985,5.814979895627909,6.619586092881574,3.6380967242195315,21.461168469923717,14.399270675938418,6.4729552469362535,3.68909329991606
1974-01-04,0.04056343183938238,2.37052269965648,8.62030109377376,8.887197330990226,36.013209106282204,25.28216546670568,17.190511111957093,11.089987618892913,4.334798116001543
1974-01-05,0.03427651449906705,3.67435753273469,12.201014780037667,10.491356923605178,27.70740113132996,22.440514106115817,15.727120695109091,9.80263621015756,5.5139817387788606
1974-01-06,0.02410871989507812,2.8371959223164587,10.71900314053583,9.692524675112583,20.153969477680953,19.943613697010342,15.04637496453438,9.500137079247,9.414523976011584
1974-01-07,0.019448190661183005,3.5599295557569333,12.074816373999965,10.08066845806758,27.64556291542857,20.235664668147567,16.98112091594535,12.970082614139054,12.069701136460186
1974-01-08,0.017846535059344994,4.551140895159995,13.050699155500238,12.480094780769136,24.74607788590089,16.87417949375351,16.897305224709662,12.508179137027518,9.634710863156151
1974-01-09,0.02809585234225785,8.902928023828663,15.008650365594368,12.945674049396233,20.397267135913687,15.760410942758119,15.669186236655625,12.528273152128392,7.988557557986356
1974-01-10,0.022763332827629133,7.4999620149365365,16.17333119110073,17.828550060181847,12.207374228884511,17.366822580070927,16.68041673702275,13.220971634412965,7.0739789116128335
1974-01-11,0.021663228509940544,5.7705263804556335,11.881228365975616,12.732954113123313,7.351410125675414,13.582813242028214,13.317588912646627,9.370831153521117,5.803759128323303
1974-01-12,0.018836494981724027,5.674539912191548,9.34562114006632,9.8158155506963,4.671601025036256,11.532262779633946,11.377215053086694,7.938888058216287,4.867672474273621
1974-01-13,0.016860641773206418,4.2131611474287185,7.5768603062988,7.967594614808023,3.2059701719431337,9.829891874956333,10.364808636950533,7.547107129524277,4.201897905252287
1974-01-14,0.051444976840767334,3.6174503391139483,6.5201614900237725,6.6917984056701485,2.3111337481143464,9.017750288838132,10.083750499701136,7.329945428182148,4.668506433327199
1974-01-15,0.32152256956768976,3.6013950415329163,5.857568110713983,6.171883573290522,2.1491502898507573,8.332061119229412,11.004269199500486,8.214918158037587,4.0894291023615965
1974-01-16,0.202884444640239,4.112252017427234,7.782357698230517,6.073625182490676,2.9998683166999496,8.272867907061325,10.321292908415476,6.463103842574141,4.524535581946274
1974-01-17,0.17966131296698928,5.5827375927304255,7.318220309222358,6.0018258890803615,2.353028306604003,7.5825224596466665,9.125357750461658,5.633900041199098,4.375920019105872
1974-01-18,0.12991150598604098,6.672524424093861,6.951965504503822,5.8109046632967445,1.8913725139940252,9.270722856313268,13.480228410789936,10.279068283517782,5.643587765793806
1974-01-19,0.07726717948861432,7.223369315041358,6.533489876438201,5.555420699040631,4.098053947231245,8.821489852594055,11.324055865508592,10.116354907341544,6.313874644287102
1974-01-20,0.0644506563783882,9.907177536016466,6.108493913037442,5.343558681769848,6.686506427840737,13.292137145608068,14.99295802663178,14.65175424654251,16.052381681403652
1974-01-21,0.0561610389423938,10.245744323542283,5.41204976862123,5.1338532475523415,6.881721102957011,13.049942715992383,16.66473545843182,14.127589470642235,18.007518197607233
1974-01-22,0.05009888031220956,8.92423639435126,5.7335554140543445,5.0645260967552455,4.622698743703803,10.87446943429776,13.568617529401722,10.246800859552733,15.064843266197938
1974-01-23,0.04510963679106753,7.870110347529017,7.499577551816138,5.5020906022715454,3.6189571714181477,10.620537061513582,13.449383478647645,9.812851201877463,19.766167370642844
1974-01-24,0.0408145641297646,8.740260318695036,11.806402686537275,8.072873738812829,10.50306548305735,11.256000687561588,12.011635470209812,8.691506403157598,14.642268782490563
1974-01-25,0.03712686814876776,11.482887458870973,11.601780064595467,7.862619339165258,9.785574084023304,14.09126593586829,15.991693549521056,9.020264951506002,12.197178428898006
1974-01-26,0.03393510814895583,10.139608773774787,10.010349368228882,7.027281480097847,8.352122982399187,13.37721329823492,15.50455192136786,8.639273550870358,13.727163862843227
1974-01-27,0.07064312834831726,8.592799984354585,7.754353112241862,5.994660211332688,5.2431904545004855,10.56754849811849,12.742813060392935,6.8675307537572445,10.622366452263726
1974-01-28,0.6933656196885062,6.726769035020003,6.172586625114485,5.120037083097344,3.468001177772789,8.580777289008317,10.560248865500583,5.267295987989083,8.646548984609312
1974-01-29,1.1866660271908132,6.420156103519789,5.6717343766869615,4.5709473763717305,2.528231205183592,7.285742866183221,8.82286818763112,4.294863236861596,7.577619762070947
1974-01-30,1.094200188082457,6.608889218309741,5.160903118451269,4.404406234329398,2.05631145866568,9.009357634327738,10.680657462687606,4.440305032694506,9.326650453119486
1974-01-31,0.6637708533488748,6.239864009029796,6.396921902276925,4.88991938392955,3.5594342941250607,11.752361388889186,17.748470909922016,14.64936670758223,17.92901704467749
1974-02-01,0.463628559600089,6.923019324508947,6.0831403645223885,4.604018904182532,2.558449535326126,12.2326792320901,16.443596090805134,13.375613774200868,14.64930838898066
1974-02-02,0.3466781641889681,6.051855562683714,5.617443725302719,5.085189590678182,2.0393620967321,11.201305855633464,15.782323158492346,9.588437147044251,13.46911389099718
1974-02-03,0.2816348973751601,6.44286167201955,7.456935833676307,8.555707071451932,18.228849491855424,13.425957261790852,16.42636475255288,9.080819602559858,13.419031575596366
1974-02-04,0.23502579696017406,5.971703585545793,6.892858947804241,8.147751617824236,12.02246839727366,22.632566801825,23.072716757275177,18.166558624062347,45.60851241228535
1974-02-05,0.20261693240085146,5.913441778450228,5.880450678235656,6.4170063327726306,7.288344948695919,17.9528586743272,18.08944980201152,15.66984999401169,30.53861702277979
1974-02-06,0.17987939268263012,7.024547877162418,5.857644112386121,5.585153295016776,4.611066817748197,18.593090165548748,22.588112259347948,29.14062625823087,21.056273443155565
1974-02-07,0.1610435875877914,5.3446499719886384,8.849564742800577,7.889449075468532,3.147061714248541,15.268536341851279,17.76046952706201,21.23022875031608,14.983429996227816
1974-02-08,0.14477404929349427,4.881599656578997,6.744835895816348,6.229632375670607,10.152772822580689,16.889542366158235,15.116540429740038,15.621716729949302,11.74626796588806
1974-02-09,0.12972053002597173,4.12886376414751,6.68344998881108,5.922469563143787,12.022625846631506,24.920404323875612,26.206946869050636,24.903630177067342,22.604629503494
1974-02-10,0.11574325003299445,8.386030010253165,8.341264995083447,7.690845957099423,15.81999961602931,23.96584212541825,24.188466806681237,25.25922896831963,20.634871360557522
1974-02-11,0.10300508037095678,13.2140525794659,33.90960037070193,55.74925407486722,87.8591879803868,46.44823289274722,41.08520036876585,38.697411323676654,51.40743466944063
1974-02-12,0.10048823212620528,12.93051464400135,32.95868295465305,45.143081869747725,57.84565100681419,46.9004940355564,34.561070936428194,28.42667488529942,37.19314937699031
1974-02-13,0.09719664336394666,12.943638104312651,24.7032825317048,48.3668843237271,58.661871119943626,35.419062617517625,28.808199930405944,19.312379696561123,25.251354115569306
1974-02-14,0.08410713299060334,12.456776067911141,17.848403657390058,47.22489876383485,48.21452666151955,31.393119470931286,25.60534070132878,14.63829672414495,18.65290646167903
1974-02-15,0.0739720482647377,11.297349710278773,17.279710530647257,34.04881771005876,42.014769949615705,51.97248888522378,33.99288662660492,20.228170833095483,15.000668576746099
1974-02-16,0.06747894066293343,11.766479990809918,14.378690215724475,27.66478011630587,52.238778947472426,54.2001541669604,52.963198323361176,31.460788055809346,26.20490118281229
1974-02-17,0.0595128571402157,11.851435291830747,11.202452708483829,18.756209685250713,29.803573301024237,36.33323780495695,39.27455723936425,21.788267191779394,20.891064087302478
1974-02-18,0.10217034016651648,10.65948597518352,10.111280108934594,14.763592539360046,19.60488525469165,27.76989393133818,31.66721088280209,15.27444648741202,19.064406606736053
1974-02-19,0.16589131108274707,9.127547882920874,9.04540923023994,12.712658244681466,57.87321874560751,26.02647133168321,27.69892402045705,14.83413474940392,18.30258701586885
1974-02-20,0.11285235641256262,7.501212896705001,7.553522645649598,10.074101613000733,32.87408728709687,19.50206376859281,21.987026207385647,10.627194641018312,15.174037586589199
1974-02-21,0.08422121589913406,6.171149033440938,6.431229615992564,8.345815474272957,18.640577933664122,15.312894032828245,18.085576358929394,7.9917581875841055,12.858659792016908
1974-02-22,0.06826461724512886,5.54123698958283,7.045796613205223,7.990020515980415,10.86849070032324,12.574717048085606,15.438678373792891,6.3800963640141335,11.32025220934975
1974-02-23,0.05851862659468166,5.195820680787621,5.971673061669554,6.9514305036810615,6.548991045340036,10.64112584086241,13.397873176484461,5.245247915849271,10.053056137677338
