,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-11-22,26.745,,17.295,,,15.481666666666667,9.093333333333334,8.700000000000001,12.488333333333332,6.2250000000000005,,,,,,,,,21.643333333333334,20.226666666666667,13.716666666666667,9.345,11.796666666666667,24.065,7.046666666666667,,,14.31,,,,,,,,,,
2001-11-23,26.491666666666664,10.886666666666668,16.775,,,15.006666666666668,8.513333333333334,7.918333333333333,11.818333333333333,5.8066666666666675,,,,,,,,,20.773333333333333,19.855,13.408333333333333,9.006666666666666,11.905000000000001,24.14333333333333,6.968333333333334,,,14.020000000000001,,,,,,,,,,
2001-11-24,26.121666666666666,10.993333333333334,16.756666666666664,21.626666666666665,,14.908333333333333,8.535,8.325000000000001,11.606666666666667,6.305,,,,,,,,,20.03833333333333,19.531666666666666,13.47166666666667,9.108333333333334,11.780000000000001,24.013333333333332,6.943333333333334,,,14.093333333333334,,,,,,,,,,
2001-11-25,25.721666666666668,10.663333333333332,16.383333333333333,21.505,18.75166666666667,14.586666666666666,8.04,7.998333333333334,11.143333333333333,6.158333333333332,,,,,,,,,18.763333333333335,18.888333333333332,13.176666666666668,8.94,11.766666666666666,23.825,6.841666666666668,,,13.933333333333332,,,,,,,,,,
2001-11-26,25.290000000000003,10.426666666666668,15.996666666666668,21.381666666666664,18.51833333333333,14.486666666666666,7.828333333333333,8.046666666666665,10.674999999999999,6.163333333333334,,,,,,,,,17.86,18.67833333333333,13.151666666666666,8.938333333333334,11.75,23.738333333333333,6.786666666666666,,,13.878333333333332,,,,,,,,,,
2001-11-27,24.843333333333334,9.946666666666667,15.67,21.278333333333332,17.988333333333333,13.966666666666669,7.489999999999999,7.771666666666666,10.051666666666668,5.984999999999999,,,,,,,,,17.283333333333335,18.645,13.045,8.855,,23.595,,,,13.706666666666665,,,,,,,,,,
2001-11-28,24.48,9.708333333333334,15.451666666666668,21.173333333333332,17.785,13.695,7.3950000000000005,7.776666666666667,9.705,5.958333333333333,,,,,,,,,16.956666666666667,18.511666666666667,13.071666666666667,8.798333333333334,,23.605,,,,13.675000000000002,,,,,,,,,,
2001-11-29,24.194999999999997,9.501666666666667,15.338333333333333,21.103333333333335,17.57166666666667,13.373333333333333,7.101666666666667,7.611666666666667,9.161666666666667,5.739999999999999,,,,,,,,,16.855,18.375,12.903333333333334,8.643333333333333,,23.358333333333334,,,,13.483333333333333,,,,,,,,,,
2001-11-30,23.959999999999997,9.303333333333333,15.026666666666666,21.04,17.37,13.110000000000001,6.803333333333334,7.336666666666667,8.645,5.786666666666666,,,,,,,,,16.345,17.94333333333333,12.74,8.635,,23.508333333333336,,,,13.479999999999999,,,,,,,,,,
2001-12-01,23.666666666666668,9.12,15.069999999999999,20.94666666666667,17.333333333333332,12.836666666666668,6.93,7.808333333333334,8.388333333333334,5.9366666666666665,,,,,,,,,16.236666666666668,17.841666666666665,12.855000000000002,8.615,,23.285,,,,13.409999999999998,,,,,,,,,,
2001-12-02,23.396666666666665,8.543333333333335,14.663333333333334,,16.84,12.420000000000002,6.201666666666667,6.794999999999999,7.6383333333333345,5.093333333333333,,,,,,,,,15.804999999999998,17.505,12.565,8.271666666666667,,23.031666666666666,,,,12.863333333333335,,,,,,,,,,
2001-12-03,,8.499999999999998,14.426666666666668,,16.69333333333333,12.038333333333334,6.078333333333333,7.018333333333334,7.3566666666666665,5.585,,,,,,,,,15.75,17.39666666666667,12.43,8.35,,22.999999999999996,,,,13.066666666666668,,,,,,,,,,
2001-12-04,,8.181666666666667,14.243333333333334,,16.275000000000002,11.89,6.166666666666667,6.976666666666667,6.935,5.445,,,,,,,,,17.680000000000003,18.56,12.515,8.331666666666667,,22.955,,,,13.048333333333334,,,,,,,,,,
2001-12-05,,8.201666666666666,14.213333333333331,,16.046666666666667,11.638333333333334,6.16,7.02,6.653333333333333,5.488333333333334,,,,,,,,,17.16,18.831666666666663,12.418333333333335,8.221666666666666,,22.756666666666664,,,,12.983333333333334,,,,,,,,,,
2001-12-06,,8.166666666666666,14.576666666666668,,16.3,11.69,5.858333333333334,7.0,6.531666666666667,5.426666666666667,,,,,,,,,16.693333333333335,18.651666666666667,13.071666666666665,8.491666666666667,,22.963333333333335,,,,12.943333333333335,,,,,,,,,,
2001-12-07,,8.378333333333332,14.548333333333332,,16.595,11.476666666666667,5.9366666666666665,7.011666666666667,6.376666666666666,5.53,,,,,,,,,16.708333333333332,18.535,13.596666666666666,8.401666666666667,,22.98,,,,13.174999999999999,,,,,,,,,,
2001-12-08,,8.458333333333334,14.496666666666664,,16.334999999999997,11.368333333333332,6.241666666666667,7.216666666666666,6.178333333333334,5.5,,,,,,,,,16.575,18.703333333333333,13.383333333333333,8.308333333333335,,22.948333333333334,,,,13.14,,,,,,,,,,
2001-12-09,,8.196666666666665,14.246666666666668,,16.250000000000004,11.068333333333335,5.923333333333333,7.1933333333333325,6.136666666666667,5.566666666666666,,,,,,,,,16.588333333333335,18.285,13.009999999999998,8.166666666666666,,22.73,,,,12.923333333333334,,,,,,,,,,
2001-12-10,,8.18,14.176666666666668,,15.978333333333333,10.891666666666667,5.988333333333333,7.22,6.046666666666667,5.576666666666665,,,,,,,,,16.308333333333334,18.03833333333333,12.88,8.218333333333334,,22.741666666666664,,,,12.925000000000002,,,,,,,,,,
2001-12-11,,8.23,,,16.03666666666667,,,7.466666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-12,,7.993333333333333,13.891666666666666,,15.791666666666666,10.09,5.658333333333332,7.289999999999999,5.956666666666666,5.676666666666667,,,,,,,,,15.814999999999998,17.42,12.796666666666667,,,22.34166666666667,,,,20.111666666666668,,,,,,,,,,
2001-12-13,,,13.791666666666666,,,9.668333333333333,5.621666666666667,7.115000000000001,5.859999999999999,5.626666666666668,,,,,,,,,15.536666666666667,17.14,12.626666666666667,,,22.35166666666667,,,,21.565,,,,,,,,,,
2001-12-14,,7.438333333333333,13.549999999999999,,,9.323333333333332,5.446666666666666,6.903333333333333,5.506666666666667,5.421666666666667,,,,,,,,,15.368333333333334,16.810000000000002,12.391666666666666,,,,,,,21.388333333333332,,,,,,,,,,
2001-12-15,,7.683333333333334,13.541666666666666,,,9.036666666666667,5.6066666666666665,6.986666666666667,5.633333333333333,5.646666666666667,,,,,,,,,15.415000000000001,16.930000000000003,12.468333333333334,,,,,,,20.798333333333332,,,,,,,,,,
2001-12-16,,7.555,13.424999999999999,,14.901666666666666,8.748333333333333,5.521666666666666,7.038333333333333,5.631666666666667,5.658333333333334,,,,,,,,,15.325000000000001,16.535,12.37,,,,,,,20.126666666666665,,,,,,,,,,
2001-12-17,,7.501666666666668,13.343333333333334,,14.745,8.418333333333335,5.526666666666667,7.086666666666667,5.616666666666667,5.655,,,,,,,,,15.176666666666668,16.258333333333333,12.325000000000001,,,,,,,19.186666666666664,,,,,,,,,,
2001-12-18,,7.421666666666666,13.003333333333332,,14.643333333333333,8.308333333333334,5.641666666666667,7.065,5.536666666666666,5.640000000000001,,,,,,,,,15.286666666666667,16.029999999999998,12.125,,,,,,,18.180000000000003,,,,,,,,,,
2001-12-19,,7.4333333333333345,13.235,,14.495,7.921666666666667,5.886666666666667,7.055,5.4816666666666665,5.635000000000001,,,,,,,,,15.090000000000002,15.839999999999998,12.243333333333334,,,,,,,18.438333333333333,,,,,,,,,,
2001-12-20,,6.8999999999999995,12.848333333333331,,14.086666666666668,7.713333333333334,5.255,6.515,4.995,5.046666666666666,,,,,,,,,14.803333333333335,15.449999999999998,11.866666666666665,,,,,,,24.25,,,,,,,,,,
2001-12-21,,7.165,12.878333333333336,,14.173333333333332,7.678333333333334,5.255,6.906666666666666,5.2316666666666665,5.426666666666667,,,,,,,,,14.776666666666666,15.468333333333334,11.975,,,,,,,24.054999999999996,,,,,,,,,,
