,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2001-11-22,17.73,,19.273333333333333,,,20.328333333333333,12.666666666666666,7.315,16.455000000000002,8.08,,,,,,,,,16.93166666666667,8.0,8.051666666666668,8.798333333333332,6.196666666666666,11.520000000000001,8.465,,,10.93,,,,,,,,,,
2001-11-23,17.535,7.59,18.88,,,20.063333333333333,12.281666666666666,6.655,15.776666666666666,7.765000000000001,,,,,,,,,16.388333333333332,7.775000000000001,7.983333333333334,8.655000000000001,6.358333333333333,11.186666666666667,8.415,,,10.72,,,,,,,,,,
2001-11-24,17.02,7.176666666666666,18.528333333333332,10.823333333333332,,19.55666666666667,11.818333333333333,6.81,14.955,7.951666666666667,,,,,,,,,15.183333333333332,7.465,7.9366666666666665,8.588333333333333,6.286666666666666,11.066666666666668,8.471666666666666,,,10.898333333333333,,,,,,,,,,
2001-11-25,16.560000000000002,6.6833333333333345,17.83666666666667,10.736666666666666,11.141666666666667,19.053333333333335,11.291666666666666,6.438333333333333,14.139999999999999,7.7266666666666675,,,,,,,,,13.980000000000002,7.195,7.78,8.38,6.240000000000001,10.71,8.305,,,10.616666666666667,,,,,,,,,,
2001-11-26,16.163333333333334,6.325,17.378333333333334,10.66,10.963333333333333,18.65833333333333,10.943333333333335,6.31,13.280000000000001,7.566666666666667,,,,,,,,,13.101666666666668,7.025000000000001,7.726666666666667,8.276666666666666,6.206666666666667,10.700000000000001,8.32,,,10.458333333333334,,,,,,,,,,
2001-11-27,15.708333333333334,5.925000000000001,16.861666666666668,10.503333333333334,10.618333333333334,17.965,10.540000000000001,6.055,12.32,7.258333333333333,,,,,,,,,12.586666666666666,6.988333333333333,7.628333333333333,8.158333333333333,,10.648333333333333,,,,10.298333333333334,,,,,,,,,,
2001-11-28,15.4,5.6499999999999995,16.448333333333334,10.408333333333333,10.54,17.67,10.293333333333333,5.945,11.825000000000001,7.044999999999999,,,,,,,,,12.246666666666664,6.9383333333333335,7.618333333333333,8.055,,10.506666666666668,,,,10.186666666666667,,,,,,,,,,
2001-11-29,15.063333333333333,5.47,16.188333333333333,10.356666666666667,10.49,17.185,10.028333333333334,5.713333333333334,11.225,6.6933333333333325,,,,,,,,,12.043333333333331,6.87,7.543333333333333,7.908333333333334,,10.366666666666667,,,,9.993333333333332,,,,,,,,,,
2001-11-30,14.86,5.331666666666667,15.875,10.339999999999998,10.423333333333334,16.716666666666665,9.766666666666667,5.486666666666667,10.645,6.478333333333333,,,,,,,,,11.769999999999998,6.741666666666667,7.461666666666667,7.846666666666667,,10.159999999999998,,,,9.916666666666666,,,,,,,,,,
2001-12-01,14.524999999999999,5.146666666666667,15.623333333333333,10.303333333333333,10.465000000000002,16.18,9.613333333333333,5.616666666666667,10.233333333333334,6.3116666666666665,,,,,,,,,11.581666666666665,6.661666666666666,7.448333333333333,7.745,,10.036666666666667,,,,9.790000000000001,,,,,,,,,,
