,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-01,9.698481559753418,1.4385465383529663,0.5418174266815186,0.21561788022518158,0.5355371236801147,11.993962287902832,0.8845465183258057,0.283334881067276,0.7367703318595886,0.7039204239845276,269.580322265625,19.1759090423584,3.5572011470794678,2.1105685234069824,2.4097368717193604,0.36244499683380127,0.7159798741340637,22.708871841430664,0.9466464519500732,0.4393601715564728,86.78899383544922,2.7835514545440674,0.03677700087428093,0.5105637311935425,0.8328520059585571,5.57582950592041,0.4554961621761322,5.56399393081665,0.8328520059585571,0.3824717402458191,0.19599968194961548,1.6275618076324463,0.2779235243797302,0.4765978455543518,0.19602353870868683,4.498025894165039,1.9328254461288452,0.26884809136390686
2002-01-02,9.147135734558105,1.3504445552825928,0.5316363573074341,0.19488993287086487,0.49136969447135925,11.56993579864502,0.7616965174674988,0.25535503029823303,0.6787986755371094,0.7105478048324585,268.08917236328125,18.535778045654297,3.361579656600952,1.9754585027694702,2.3021156787872314,0.33354637026786804,0.6585806012153625,21.76373291015625,0.859744668006897,0.40227386355400085,85.61918640136719,2.64028263092041,0.03443879261612892,0.4750790297985077,0.7939141392707825,5.299680709838867,0.42333945631980896,5.040036201477051,0.7939141392707825,0.35972487926483154,0.18074257671833038,1.5374345779418945,0.2535872459411621,0.45283764600753784,0.18130655586719513,4.270788669586182,1.8176746368408203,0.2483934462070465
2002-01-03,8.925320625305176,1.2935870885849,0.5512992739677429,0.17611491680145264,0.45016783475875854,11.003604888916016,0.657077431678772,0.2552928328514099,0.6253427267074585,0.720463216304779,265.6968994140625,18.339122772216797,3.177412509918213,1.849068522453308,2.3210082054138184,0.3064420521259308,0.6815014481544495,21.002235412597656,0.7811594605445862,0.419871985912323,84.4300537109375,2.5047414302825928,0.0328640341758728,0.46055155992507935,0.7864894866943359,5.131094455718994,0.40361320972442627,4.965780735015869,0.7864894866943359,0.34202367067337036,0.16665685176849365,1.463722825050354,0.25163498520851135,0.4391615092754364,0.16766008734703064,4.212104320526123,1.7090116739273071,0.22887630760669708
2002-01-04,8.570279121398926,1.231285572052002,0.540183424949646,0.15910977125167847,0.4119296967983246,10.355480194091797,0.5678837299346924,0.24575790762901306,0.5760554075241089,0.6951945424079895,262.8051452636719,17.92725944519043,3.0041701793670654,1.7310705184936523,2.250563621520996,0.28111329674720764,0.6658381223678589,19.68287467956543,0.7100805044174194,0.41096675395965576,82.78132629394531,2.3765034675598145,0.031214885413646698,0.4396948218345642,0.7485321760177612,4.930784225463867,0.38089466094970703,4.677349090576172,0.7485321760177612,0.32358285784721375,0.15365372598171234,1.3892958164215088,0.24280956387519836,0.42103227972984314,0.15500737726688385,4.060853958129883,1.6065657138824463,0.2103825956583023
2002-01-05,8.168310165405273,1.1671634912490845,0.5112578868865967,0.14371204376220703,0.3765951693058014,9.704803466796875,0.49175941944122314,0.23069605231285095,0.5306181907653809,0.6505052447319031,259.51983642578125,17.43475341796875,2.8413023948669434,1.6210496425628662,2.1402182579040527,0.25752395391464233,0.629859209060669,18.07565689086914,0.6457787752151489,0.38796043395996094,80.87744140625,2.2551681995391846,0.029521677643060684,0.41501113772392273,0.6943840980529785,4.718962669372559,0.3565439283847809,4.328730583190918,0.6943840980529785,0.30480313301086426,0.14165012538433075,1.3159092664718628,0.229672372341156,0.4000062942504883,0.14327850937843323,3.87207293510437,1.5100597143173218,0.19295386970043182
2002-01-06,7.755146026611328,1.1033010482788086,0.4725995361804962,0.12976957857608795,0.3440343737602234,9.076916694641113,0.4577471613883972,0.21259963512420654,0.4887322187423706,0.5958335995674133,255.65426635742188,16.913047790527344,2.6882410049438477,1.518581748008728,2.0129916667938232,0.23559486865997314,0.58372563123703,16.38539695739746,0.5875952243804932,0.35777711868286133,78.68677520751953,2.1403567790985107,0.027814706787467003,0.38808903098106384,0.6326319575309753,4.505592346191406,0.33145061135292053,3.974900960922241,0.6326319575309753,0.28594619035720825,0.13056915998458862,1.2445268630981445,0.21396079659461975,0.3771328032016754,0.1324058622121811,3.6699280738830566,1.4191967248916626,0.17658548057079315
2002-01-07,7.348062038421631,1.054065227508545,0.4375167191028595,0.11716917902231216,0.3142229914665222,8.500327110290527,3.2252025604248047,0.199351966381073,0.4501534104347229,0.5461375117301941,252.8715362548828,16.38791847229004,4.658684730529785,1.4604064226150513,1.8985310792922974,0.21541154384613037,0.5348755717277527,15.062994956970215,0.5349569320678711,0.3257076144218445,77.09835815429688,2.0317158699035645,0.026154957711696625,0.3610142469406128,0.5772683620452881,4.329286575317383,0.3069305121898651,3.645162582397461,0.5772683620452881,0.26763004064559937,0.12034854292869568,1.176046371459961,0.19761303067207336,0.3539412021636963,0.12234490364789963,3.5048532485961914,1.3337666988372803,0.16142410039901733
2002-01-08,6.954885005950928,1.0025241374969482,0.3998594284057617,0.10578405857086182,0.28696510195732117,7.956512451171875,4.127549648284912,0.18429885804653168,0.41462382674217224,0.4950381815433502,250.33847045898438,15.869146347045898,4.921051979064941,1.3936951160430908,1.7796913385391235,0.196860671043396,0.48611724376678467,13.775691032409668,0.4873228073120117,0.29375025629997253,75.4990005493164,1.9289062023162842,0.02455112710595131,0.3343762159347534,0.5217222571372986,4.146279811859131,0.283293217420578,3.3213884830474854,0.5217222571372986,0.24996498227119446,0.11092247068881989,1.1106880903244019,0.18131162226200104,0.33094605803489685,0.11303623020648956,3.328198194503784,1.25346839427948,0.1474234163761139
2002-01-09,6.5786638259887695,0.9504966139793396,0.36152660846710205,0.09549734741449356,0.2620626986026764,7.447515964508057,4.4010467529296875,0.16837170720100403,0.38190311193466187,0.4444173574447632,247.12454223632812,15.361472129821777,4.824753284454346,1.3235284090042114,1.6613959074020386,0.17981791496276855,0.43887367844581604,12.52256965637207,0.44420328736305237,0.2628614008426666,73.66474914550781,1.8316075801849365,0.023007120937108994,0.3085137605667114,0.46754685044288635,3.962949514389038,0.26069173216819763,3.011699914932251,0.46754685044288635,0.2329951673746109,0.10222922265529633,1.0484967231750488,0.16533850133419037,0.30839693546295166,0.10442373901605606,3.149141788482666,1.1780083179473877,0.13450859487056732
2002-01-10,6.220765590667725,0.8992642760276794,0.32410556077957153,0.08620376884937286,0.23933322727680206,6.973779201507568,4.392491340637207,0.15238738059997559,0.35177063941955566,0.39597028493881226,243.599853515625,14.867759704589844,4.626430988311768,1.2529805898666382,1.546926736831665,0.16418106853961945,0.3941686749458313,11.399541854858398,0.40515899658203125,0.2337532341480255,71.72591400146484,1.739517092704773,0.021610423922538757,0.2836975157260895,0.41615763306617737,3.7832515239715576,0.2392578423023224,2.7204244136810303,0.41615763306617737,0.21676549315452576,0.09421208500862122,0.9894631505012512,0.1499851793050766,0.2865121066570282,0.096456378698349,2.9732205867767334,1.1071089506149292,0.12261655926704407
