,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2002-01-01,0.2588382065296173,0.12315254658460617,0.8911643624305725,0.09899953007698059,0.11518315970897675,0.3645035922527313,0.21987250447273254,0.506486177444458,0.1222274899482727,0.9916760921478271,1.4240473508834839,0.27265664935112,0.06389368325471878,0.15254731476306915,0.28899165987968445,0.29208502173423767,0.3065265417098999,0.3344172537326813,0.09809720516204834,0.25225362181663513,0.28073006868362427,0.0165232066065073,0.41611889004707336,0.5046844482421875,1.0131127834320068,0.20281417667865753,0.4594430923461914,0.2729536294937134,1.0131127834320068,0.7212318778038025,0.40730953216552734,0.11974960565567017,0.5051226615905762,0.5376595258712769,0.5908672213554382,0.2449738085269928,0.08622923493385315,0.28746095299720764
2002-01-02,0.22289533913135529,0.11110134422779083,1.3544607162475586,0.09251967072486877,0.10317063331604004,0.7943680286407471,0.20057572424411774,0.4633983373641968,0.11483422666788101,1.5410518646240234,1.32747220993042,0.23773719370365143,0.05622335150837898,0.13588200509548187,0.562499463558197,0.2683086693286896,0.3600016236305237,0.28570470213890076,0.0914711058139801,0.3117237091064453,0.24327510595321655,0.015450489707291126,0.5883508920669556,0.459443598985672,1.3712685108184814,0.1798572689294815,0.420081228017807,0.23645298182964325,1.3712685108184814,0.6697521805763245,0.38098716735839844,0.10487712919712067,0.46374160051345825,0.5862732529640198,0.5601133704185486,0.36366111040115356,0.07903161644935608,0.2613014280796051
2002-01-03,0.8312290906906128,0.2637937068939209,1.6081852912902832,0.08448146283626556,0.09030450135469437,0.9927728176116943,0.17965474724769592,0.7784909605979919,0.10496252030134201,1.757846474647522,2.6261422634124756,0.9830623269081116,0.04870367795228958,0.11869467794895172,0.8731681108474731,0.24111714959144592,0.7189119458198547,1.2915135622024536,0.08336625248193741,0.6014158129692078,1.040891408920288,0.014125948771834373,0.9288314580917358,0.6864370703697205,1.7105144262313843,0.5222859978675842,0.5606689453125,1.0152356624603271,1.7105144262313843,0.8007705807685852,0.35010918974876404,0.17551811039447784,0.7875872850418091,0.7098557353019714,0.5162243843078613,0.7702124118804932,0.07039817422628403,0.2332451343536377
2002-01-04,0.6082063317298889,0.21820244193077087,1.3574609756469727,0.07659625262022018,0.07892093807458878,0.7547836303710938,0.1602213978767395,0.6701865196228027,0.09538077563047409,1.4782942533493042,2.171241283416748,0.6944655776023865,0.04225805774331093,0.10374315083026886,0.6598934531211853,0.21583642065525055,0.5787103176116943,0.8845941424369812,0.07554437965154648,0.48870351910591125,0.7292582988739014,0.012851820327341557,0.8247740864753723,0.5960955023765564,1.440933108329773,0.4041219651699066,0.49107030034065247,0.7026925086975098,1.440933108329773,0.7169524431228638,0.3201112747192383,0.14572229981422424,0.6843481659889221,0.6250588893890381,0.47279858589172363,0.5693274140357971,0.06258989870548248,0.20759578049182892
2002-01-05,0.4666227698326111,0.18212451040744781,1.1502962112426758,0.06909123063087463,0.06891848891973495,0.5894616842269897,0.14247281849384308,0.5782885551452637,0.08619730919599533,1.2492939233779907,1.811949610710144,0.5197573900222778,0.036768458783626556,0.09037984907627106,0.5130792260169983,0.19240373373031616,0.4718949496746063,0.646644651889801,0.06809432804584503,0.4018150269985199,0.5448797345161438,0.011627685278654099,0.7237304449081421,0.5177689790725708,1.219570517539978,0.3194431960582733,0.4292221665382385,0.5125343799591064,1.219570517539978,0.6391358375549316,0.28988367319107056,0.12181876599788666,0.5943980813026428,0.5493223667144775,0.43054214119911194,0.4360942244529724,0.05556728318333626,0.1838630884885788
2002-01-06,0.369845986366272,0.1525934934616089,0.9750528335571289,0.0615459680557251,0.0597551204264164,0.4678198993206024,0.6804925799369812,0.49787643551826477,0.07704972475767136,1.0552328824996948,1.5239113569259644,0.40301933884620667,0.03196728974580765,0.07862614095211029,0.40472036600112915,0.16964931786060333,0.38720905780792236,0.4888944625854492,0.06086094304919243,0.33167943358421326,0.4250536859035492,0.01045085210353136,0.6296620965003967,0.4464816153049469,1.0326224565505981,0.2555299699306488,0.37212756276130676,0.3849064111709595,1.0326224565505981,0.5639620423316956,0.2588467299938202,0.10176698863506317,0.5144160389900208,0.47900912165641785,0.38732752203941345,0.3412773609161377,0.04898080602288246,0.16105620563030243
2002-01-07,0.3035445213317871,0.21569618582725525,0.9449878334999084,0.056365106254816055,0.053488608449697495,0.45188242197036743,6.3970746994018555,0.5319892764091492,0.07068387418985367,1.0125974416732788,1.3203535079956055,0.3294983506202698,1.3680598735809326,0.3292927145957947,0.4121994972229004,0.15430773794651031,0.33097442984580994,0.4427354335784912,0.05578133463859558,0.28493544459342957,0.3471592664718628,0.009605773724615574,0.570766270160675,0.3981173634529114,0.9937704205513,0.35978737473487854,0.33338525891304016,0.3710535168647766,0.9937704205513,0.5129663348197937,0.2379535585641861,0.0882502868771553,0.4589992165565491,0.4297798275947571,0.3580930233001709,0.42503318190574646,0.04438332840800285,0.14556287229061127
2002-01-08,0.25606876611709595,0.18256570398807526,0.830365002155304,0.05155082792043686,0.04784684628248215,0.37716788053512573,4.207927227020264,0.47090086340904236,0.06470173597335815,0.8896273374557495,1.1505467891693115,0.2749468982219696,0.6897889971733093,0.27024760842323303,0.3420352041721344,0.1400941163301468,0.28532296419143677,0.35765936970710754,0.05096698924899101,0.24694843590259552,0.28811269998550415,0.008805482648313046,0.5169780254364014,0.3551957607269287,0.874274492263794,0.29269829392433167,0.29868048429489136,0.29799559712409973,0.874274492263794,0.4661113917827606,0.21835103631019592,0.0770963504910469,0.41164928674697876,0.3868770897388458,0.3299373984336853,0.3428323566913605,0.04018176347017288,0.13171112537384033
2002-01-09,0.21823930740356445,0.1547127068042755,0.725365936756134,0.0468696728348732,0.04260384663939476,0.3144615888595581,2.9771063327789307,0.41403886675834656,0.05885542929172516,0.7759174108505249,0.9906567931175232,0.23122361302375793,0.4173928499221802,0.22339102625846863,0.28383952379226685,0.12623713910579681,0.2454441487789154,0.2894948422908783,0.04622133821249008,0.21321985125541687,0.24237047135829926,0.008018129505217075,0.46575310826301575,0.3154141902923584,0.7628587484359741,0.23949676752090454,0.26610901951789856,0.24048572778701782,0.7628587484359741,0.42084449529647827,0.1986815333366394,0.06727796792984009,0.36664023995399475,0.3463717997074127,0.30180060863494873,0.2780584692955017,0.03622555360198021,0.11837626993656158
2002-01-10,0.18745334446430206,0.1321014016866684,0.6343247294425964,0.042346782982349396,0.037812791764736176,0.263619601726532,2.2067368030548096,0.36406901478767395,0.05321851372718811,0.6782608032226562,0.8558816313743591,0.19664354622364044,0.2808416783809662,0.18613192439079285,0.23783773183822632,0.11335962265729904,0.21220941841602325,0.235256627202034,0.041695524007081985,0.1847405731678009,0.20700880885124207,0.00726883253082633,0.4138714373111725,0.27912524342536926,0.6657834649085999,0.19854556024074554,0.23628224432468414,0.19652271270751953,0.6657834649085999,0.3778659701347351,0.17912869155406952,0.05869578942656517,0.3261646628379822,0.30879488587379456,0.27441608905792236,0.2281741201877594,0.032539743930101395,0.10591519623994827
