"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2001-09-13",32.4897916666667,27.5484722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-14",32.56375,27.4492361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-15",32.4319444444444,27.24625,NA,23.7146527777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-16",32.3192361111111,27.0395138888889,NA,23.6459722222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-17",32.2559722222222,26.7867361111111,NA,23.6102777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-18",32.1811805555556,26.6634722222222,NA,23.5207638888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-19",32.048125,26.5177083333333,NA,23.428125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-20",32.0933333333333,26.3957638888889,NA,23.3967361111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-21",32.1372222222222,26.311875,NA,23.4059027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-22",32.0028472222222,26.100625,NA,23.2749305555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-23",31.9829861111111,26.0411111111111,NA,23.16625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-24",31.7663888888889,25.8451388888889,NA,22.9956944444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-25",31.8195138888889,25.9854861111111,NA,23.1345833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-26",31.9332638888889,25.9976388888889,NA,23.0677777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-27",31.7638888888889,25.85125,NA,22.9030555555556,17.6131944444444,26.814375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-28",31.6105555555556,25.6872222222222,NA,22.7548611111111,17.5478472222222,26.6871527777778,10.9917361111111,NA,NA,24.5397222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-29",31.430625,25.5402777777778,NA,22.5922916666667,17.4865972222222,26.5823611111111,10.8548611111111,NA,NA,24.39125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-30",31.2584027777778,25.3183333333333,NA,22.343125,17.5277083333333,26.5347916666667,10.7284027777778,NA,NA,24.2277777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-01",31.38375,25.2882638888889,NA,22.3036111111111,17.6260416666667,26.6575694444444,11.1379166666667,NA,NA,24.3427777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-02",31.6378472222222,25.4596527777778,NA,23.8078472222222,17.6025694444444,26.6674305555556,11.4374305555556,NA,NA,24.2522222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-03",31.7271527777778,26.1097222222222,NA,26.0159027777778,17.5738194444444,26.7020138888889,11.316875,NA,NA,24.23125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-04",31.5870138888889,26.2323611111111,NA,25.7090277777778,17.5321527777778,26.658125,11.2077777777778,NA,NA,24.1135416666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-05",31.4722916666667,26.0663194444444,NA,25.4415277777778,17.4901388888889,26.6134722222222,11.0650694444444,NA,NA,23.9726388888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-06",31.4188194444444,25.9247222222222,NA,25.2326388888889,17.5086111111111,26.6155555555556,10.9530555555556,NA,NA,23.8802083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-07",31.4801388888889,25.9929166666667,NA,25.1575,17.4734027777778,26.6384027777778,11.07625,NA,NA,23.9302083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-08",31.6965277777778,25.8815277777778,NA,24.9504166666667,17.43,26.5409722222222,11.0056944444444,NA,NA,23.7809027777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-09",31.4786805555556,25.68875,NA,24.7575694444444,17.3802083333333,26.4532638888889,10.8879166666667,NA,NA,23.5590277777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-10",31.238125,25.4319444444444,NA,24.5080555555556,17.3464583333333,26.3488888888889,10.7740277777778,NA,NA,23.3386111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-11",31.5454861111111,26.2145138888889,NA,27.3543055555556,17.3685416666667,26.5661805555556,11.0968055555556,NA,NA,23.8795833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
