,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-01,0.07776343877777778,0.08173116633333334,0.19544450866666666,0.2766052428888889,0.18501375666666664,,0.29312536033333336,,,,,,,,,,0.27352710877777775,0.0745492021111111,,0.28720345522222224,0.1931769232222222,0.10618732055555555,0.2175346652222222,0.2970570994444445,0.31058123400000004,
2003-01-02,0.07177724744444444,0.06686793844444444,0.18608465211111114,0.25619528033333333,0.16629884911111112,,0.28135184322222223,,,,,,,,,,0.2691579043333333,0.0697881048888889,,0.27691768211111106,0.19180984011111107,0.09983458444444444,0.20652153955555555,0.2937331564444444,0.3065829665555555,
2003-01-03,0.06638439588888888,0.05510432077777777,0.1764526668888889,0.2358118817777778,0.15576409822222226,,0.26469818544444446,,,,,,,,,,0.26697097133333336,0.0648682748888889,,0.26777064244444443,0.18932530144444445,0.09364807633333333,0.198887288,0.2834180535555555,0.30274122466666664,
2003-01-04,0.06180844500000001,0.046199818999999996,0.16585272166666667,0.2145459806666667,0.150369994,,0.2552656185555556,,,,,,,,,,0.2637952976666667,0.05927005588888888,,0.25780923311111104,0.1875496982222222,0.08660552077777778,0.192994847,0.272690847,0.2990127054444444,
2003-01-05,0.05775580922222222,0.03785193666666667,0.15458333622222223,0.18771851155555555,0.1408023261111111,,0.24789173255555555,,,,,,,,,,0.2604315704444444,0.053861615777777774,,0.24655080866666668,0.18609396,0.08004100133333333,0.188003053,0.26203879733333335,0.2944419645555556,
2003-01-06,0.05426387266666667,0.03055640866666667,0.14220998266666665,0.17128568644444445,0.13181833555555555,,0.2425534758888889,,,,,,,,,,0.2571181344444444,0.04949861411111112,,0.2383930191111111,0.1845496011111111,0.07467031855555555,0.1847771172222222,0.253238778,0.29135938622222224,
2003-01-07,0.051501067,0.025367697111111115,0.13651098488888888,0.16321571644444444,0.12743844622222222,,0.24043096344444445,,,,,,,,,,0.24958231366666667,0.04550823588888889,,0.22920537599999996,0.18564258911111112,0.07043815055555556,0.18392881411111114,0.2466229503333333,0.2890361291111111,
2003-01-08,0.04927700655555556,0.021346820222222222,0.132985944,0.15686970755555552,0.12207586922222223,,0.2366330608888889,,,,,,,,,,0.24340399222222223,0.04190180933333333,,0.2181446631111111,0.1858547487777778,0.0669058361111111,0.18225607777777778,0.24020565655555556,0.28809411377777777,
2003-01-09,0.04750439022222222,,0.12995954344444444,,0.11983766388888888,,,,,,,,,,,,0.2393957113333333,0.03901359922222222,,0.21274138,0.18454761844444445,0.06423166144444444,0.1805624607777778,,,
2003-01-10,0.046342737333333335,,0.12853811911111113,,0.11545988011111111,,,,,,,,0.30139305622222223,,,,0.23385753266666665,0.03703607011111112,,,,0.062010170888888876,,,,
