,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-01,3.7107768058776855,3.176015615463257,3.176015615463257,2.955536127090454,0.5911935567855835,3.176015615463257,3.176015615463257,3.176015615463257,3.176015615463257,1.614714503288269,3.8956072330474854,0.7127641439437866,0.663936197757721,0.6591701507568359,0.5323535799980164,3.0546557903289795,3.9524641036987305,0.5933937430381775,0.3763469457626343,0.4066024720668793,0.29509806632995605,0.38196516036987305,1.7291268110275269,0.6472319960594177,0.550223171710968,0.9252834916114807
2002-01-02,2.619520425796509,2.288177490234375,2.288177490234375,2.130042314529419,0.22277788817882538,2.288177490234375,2.288177490234375,2.288177490234375,2.288177490234375,0.8383922576904297,2.7805135250091553,0.2721714675426483,0.2522818446159363,0.21480974555015564,0.20498137176036835,2.2072184085845947,2.778362274169922,0.25229698419570923,0.1381308138370514,0.13956700265407562,0.11787460744380951,0.128986194729805,0.668239951133728,0.2503613829612732,0.18198427557945251,0.3839312791824341
2002-01-03,1.9139872789382935,1.6996396780014038,1.6996396780014038,1.5830799341201782,0.11605324596166611,1.6996396780014038,1.6996396780014038,1.6996396780014038,1.6996396780014038,0.512442946434021,2.0468218326568604,0.14159858226776123,0.13162493705749512,0.10260538011789322,0.10840682685375214,1.6468009948730469,2.02445650100708,0.13903771340847015,0.0703602060675621,0.06878063082695007,0.06257011741399765,0.06263510882854462,0.3477741479873657,0.13161185383796692,0.08803468197584152,0.20716336369514465
2002-01-04,1.4132678508758545,1.2692104578018188,1.2692104578018188,1.1814019680023193,0.07121329754590988,1.2692104578018188,1.2692104578018188,1.2692104578018188,1.2692104578018188,0.3404996395111084,1.5205326080322266,0.08621622622013092,0.08068711310625076,0.05916017293930054,0.06768929213285446,1.2301428318023682,1.4933099746704102,0.08731257170438766,0.04222691431641579,0.040422338992357254,0.03836818411946297,0.036312829703092575,0.2100587636232376,0.08081809431314468,0.051243964582681656,0.1272607147693634
2002-01-05,1.033004879951477,0.9357802271842957,0.9357802271842957,0.8666002154350281,0.047703661024570465,0.9357802271842957,0.9357802271842957,0.9357802271842957,0.9357802271842957,0.234923854470253,1.1152912378311157,0.05737834796309471,0.053897302597761154,0.03739675134420395,0.04665987566113472,0.9030356407165527,1.094374418258667,0.05863859876990318,0.0274101123213768,0.025868451222777367,0.025111285969614983,0.022869614884257317,0.1369195282459259,0.0538005530834198,0.032727837562561035,0.08286198228597641
2002-01-06,0.8515306711196899,0.7480011582374573,0.7480011582374573,0.6837427616119385,0.035500600934028625,0.7480011582374573,0.7480011582374573,0.7480011582374573,0.7480011582374573,0.17828722298145294,0.8868882656097412,0.04140687361359596,0.03941775858402252,0.026837976649403572,0.034983906894922256,0.7188360691070557,0.8707014322280884,0.04314059391617775,0.020170064643025398,0.018492914736270905,0.018638044595718384,0.016672661527991295,0.10143931210041046,0.039967965334653854,0.023375054821372032,0.05971353501081467
2002-01-07,8.430220603942871,6.226543426513672,6.226543426513672,6.328006267547607,0.8597335815429688,6.226543426513672,6.226543426513672,6.226543426513672,6.226543426513672,3.034712076187134,9.085063934326172,1.5746772289276123,1.3412256240844727,1.345649003982544,1.0073988437652588,4.750955581665039,9.104238510131836,1.0705078840255737,1.564389705657959,1.669152855873108,1.8972980976104736,1.560612440109253,3.492143154144287,0.8947585821151733,0.9731132984161377,1.974088430404663
2002-01-08,6.597653388977051,4.199206829071045,4.199206829071045,4.241559028625488,0.4973248839378357,4.199206829071045,4.199206829071045,4.199206829071045,4.199206829071045,2.0034987926483154,7.365872383117676,1.5569300651550293,0.9166709184646606,0.44676536321640015,1.123942494392395,5.531498432159424,6.817202091217041,0.7780253291130066,0.3253800570964813,0.3238523006439209,0.5449107885360718,0.5084883570671082,1.1560115814208984,0.35032883286476135,0.2590775489807129,0.6308750510215759
2002-01-09,4.375794410705566,2.9382219314575195,2.9382219314575195,2.9513099193573,0.19914595782756805,2.9382219314575195,2.9382219314575195,2.9382219314575195,2.9382219314575195,0.9822235107421875,4.909303188323975,0.44579294323921204,0.31023794412612915,0.16885676980018616,0.3244593143463135,3.764561414718628,4.515042781829834,0.30091702938079834,0.12543627619743347,0.12066980451345444,0.20948857069015503,0.15615598857402802,0.5183104276657104,0.1658407598733902,0.11203915625810623,0.2962890565395355
2002-01-10,3.057502269744873,2.119784355163574,2.119784355163574,2.1170504093170166,0.10660949349403381,2.119784355163574,2.119784355163574,2.119784355163574,2.119784355163574,0.5797732472419739,3.445749044418335,0.20163731276988983,0.1525917947292328,0.08681178838014603,0.14868085086345673,2.6641671657562256,3.1528961658477783,0.15697817504405975,0.06518300622701645,0.06156022846698761,0.09358662366867065,0.07238320261240005,0.2920583188533783,0.09647443890571594,0.06177688390016556,0.1695418506860733
2002-01-11,2.1732654571533203,1.5383703708648682,1.5383703708648682,1.5288795232772827,0.06626278162002563,1.5383703708648682,1.5383703708648682,1.5383703708648682,1.5383703708648682,0.37577012181282043,2.4593868255615234,0.11352837830781937,0.09031140804290771,0.05180440843105316,0.08572065830230713,1.9052695035934448,2.241428852081299,0.09509242326021194,0.03949802741408348,0.036901552230119705,0.0523172989487648,0.04112866520881653,0.18502861261367798,0.0625728890299797,0.038482971489429474,0.1070387214422226
2002-01-12,1.5928863286972046,1.1563078165054321,1.1563078165054321,1.1460834741592407,0.045541565865278244,1.1563078165054321,1.1563078165054321,1.1563078165054321,1.1563078165054321,0.2614935040473938,1.8065299987792969,0.07288087159395218,0.05987812206149101,0.03432629257440567,0.05658737197518349,1.4141746759414673,1.6451456546783447,0.06453581899404526,0.0269008781760931,0.024846110492944717,0.03356180340051651,0.026318510994315147,0.126789852976799,0.04407748579978943,0.026363151147961617,0.07404135912656784
2002-01-13,1.2097326517105103,0.8916391730308533,0.8916391730308533,0.8794726133346558,0.03354514017701149,0.8916391730308533,0.8916391730308533,0.8916391730308533,0.8916391730308533,0.1936940997838974,1.3832865953445435,0.051078911870718,0.04305414482951164,0.024420585483312607,0.04073375090956688,1.0913283824920654,1.2467811107635498,0.046822480857372284,0.01948416233062744,0.01783735677599907,0.06368394196033478,0.12274155020713806,0.21132798492908478,0.03284100815653801,0.019185535609722137,0.05400913208723068
2002-01-14,0.9299343824386597,0.6897326111793518,0.6897326111793518,0.6773906946182251,0.025623846799135208,0.6897326111793518,0.6897326111793518,0.6897326111793518,0.6897326111793518,0.14704257249832153,1.0643211603164673,0.03769613057374954,0.03240862116217613,0.1986004114151001,0.030782755464315414,0.8400590419769287,0.9677720069885254,0.03507566824555397,0.014626850374042988,0.013449597172439098,0.2771121859550476,0.639586329460144,1.2481449842453003,0.025186028331518173,0.014427895657718182,0.04027499258518219
2002-01-15,0.7500003576278687,0.5596528649330139,0.5596528649330139,0.5455306172370911,0.020877515897154808,0.5596528649330139,0.5596528649330139,0.5596528649330139,0.5596528649330139,0.11651066690683365,0.8484595417976379,0.02884080447256565,0.025651991367340088,0.0989626944065094,0.024584943428635597,0.6857626438140869,0.7743077278137207,0.02768883667886257,0.011583567596971989,0.010481521487236023,0.11488327383995056,0.181851327419281,0.5470250844955444,0.02027907408773899,0.011457206681370735,0.031910527497529984
