,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-01,0.21362997277777776,0.3869983756666666,0.3095886865555555,,0.20848998166666668,,0.31202599700000005,,,,,,,,,,0.11604313966666664,0.09156082000000001,,,0.23684274166666666,0.13996215966666664,0.3395516170000001,0.469160215,0.4439081879999999,0.2916472526666667
2003-01-02,0.210576254,0.37582801099999996,0.297476103,,0.202765826,,0.3035584844444445,,,,,,,,,,0.11390243600000002,0.09031593299999999,,,0.237342624,0.137300175,0.34036460100000004,0.4753394487777778,0.44577265900000007,0.2920404541111112
2003-01-03,0.20716935466666667,0.367494185,0.2891467875555556,,0.20208926744444444,,0.29507392799999993,,,,,,,,,,0.11287471099999997,0.088781298,,,0.23925379,0.1343392161111111,0.3444432218888889,0.48093203544444446,0.4499121000000001,0.2896404256666667
2003-01-04,0.19875478566666668,0.35892088999999994,0.276939345,,0.20105236722222225,,0.2804457548888889,,,,,,,,,,0.11304654066666668,0.088041401,,,0.23883919200000003,0.13104255388888886,0.3438958491111112,0.47920258600000004,0.44891851899999996,0.28629770444444447
2003-01-05,0.19124593455555552,0.34550102499999996,0.26603277900000005,,0.19923009100000003,,0.273207931,,,,,,,,,,0.11351396466666668,0.086393942,,,0.23955945022222228,0.12738202255555553,0.343885841,0.4788575676666667,0.44674899033333326,0.27982057522222215
2003-01-06,0.1856153846666667,0.33084102,0.25587278900000004,,0.195552924,,0.26757368500000006,,,,,,,,,,0.11411487511111111,0.084553021,,,0.2393492233333333,0.12353988955555556,0.3423702556666666,0.47642756399999986,0.443159558,0.27348527655555555
2003-01-07,0.18170514244444447,0.3156580751111111,0.24746962955555554,,0.19181603466666666,,0.26382438111111106,,,,,,,,,,0.11514654733333335,0.082899988,,,0.23841243399999998,0.12010324522222222,0.340976709,0.47402686511111114,0.43875621099999995,0.26821042066666667
2003-01-08,0.17798036144444446,0.3001344943333333,0.240990232,,0.19085398266666673,,0.26120875,,,,,,,,,,0.11536417866666666,0.08096082300000002,,,0.24166914099999998,0.11648092,0.3420099557777778,0.47409248800000003,0.43509301899999997,0.26388076766666674
2003-01-09,0.17470231622222224,,0.23570587800000004,,0.18855080399999996,,,,,,,,,,,,0.11631055266666666,0.079304266,,,0.239296242,0.1136446458888889,0.33976991,,,
2003-01-10,0.17203202066666667,,0.22841003666666662,,0.184410204,,,,,,,,0.1707386773333333,,,,0.11837231944444444,0.078533073,,,,0.11114722944444447,,,,
