,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2003-01-01,,0.7346254016666669,,,,,0.36185739100000003,,,,,,,,,,0.20046976899999996,,,,0.22741016,0.2139282813333333,0.44780750900000005,0.38984816400000005,0.3199848132222223,0.2214839224444444
2003-01-02,,0.727178904,,,,,0.35402443200000006,,,,,,,,,,0.20030418800000002,,,,0.2259459503333333,0.21168928399999998,0.4438217400000001,0.3893646720000001,0.31730508233333343,0.2213024653333333
2003-01-03,,0.724214302,,,,,0.352132696,,,,,,,,,,0.19947242699999995,,,,0.226077445,0.21142315899999997,0.4464016267777777,0.39161359700000004,0.3181439893333333,0.2202444962222222
2003-01-04,,0.7235551343333333,,,,,0.34997360811111106,,,,,,,,,,0.19859432999999999,,,,0.225853786,0.211002683,0.4480087313333334,0.391662865,0.3200174777777777,0.21757140177777776
2003-01-05,,0.7194697736666666,,,,,0.34555313900000006,,,,,,,,,,0.19780963099999999,,,,0.22672550700000002,0.210405589,0.4504099094444445,0.39262872900000007,0.32210420111111115,0.2137928531111111
2003-01-06,,0.71658576,,,,,0.339762264,,,,,,,,,,0.197545847,,,,0.22749868166666667,0.20999732399999996,0.45143370655555554,0.392716536,0.32280224355555553,0.20595437311111106
2003-01-07,,0.7104807490000001,,,,,0.33330079677777774,,,,,,,,,,0.19681711999999998,,,,0.22787956300000006,0.20981254700000002,0.4524795999999999,0.3936820339999999,0.32335600600000003,0.19819833999999997
2003-01-08,,0.7016514269999999,,,,,0.32076732299999994,,,,,,,,,,0.19839106300000003,,,,0.230333529,0.20852032899999998,0.4502887279999999,0.39095185700000007,0.31907311400000005,0.18832474644444447
2003-01-09,,,,,,,,,,,,,,,,,0.198817783,,,,0.22973381499999995,0.20703339300000007,0.450289118,,,
2003-01-10,,,,,,,,,,,,,,,,,0.198662135,,,,,0.20601362866666661,,,,
2003-01-11,,,,,,,,,,,,,,,,,0.198342021,,,,,0.205548767,,,,
2003-01-12,,0.6615214150000001,,,,,,,,,,,,,,,0.19785091300000002,,,,,0.203732727,,,,
2003-01-13,,0.6529981610000001,,,,,,,,,,,,,,,0.198956778,,,,,0.202188198,,,,
2003-01-14,,0.638790695,,,,,,,,,,,,,,,0.199028957,,,,,0.20065409055555558,,,,
2003-01-15,,0.624992023,,,,,,,,,,,,,,,0.19792705500000002,,,,,0.19983991822222225,,,,
2003-01-16,,0.606694945,,,,,,,,,,,,,,,0.19721356,,,,,,,,,
2003-01-17,,0.58325978,,,,,,,,,,,,,,,0.19531467200000002,,0.070712583,,,,,,,
2003-01-18,,0.56144888,,,,,,,,,,,,,,,0.19522082300000004,,0.07064635400000001,,,,,,,
2003-01-19,,0.528268889,,,,,,,,,,,,,,,0.19543966399999999,,,,,,,,,
2003-01-20,,0.5068134783333332,,,,,,,,,,,,,,,0.19560834600000002,,0.07063822600000001,,,,,,,
2003-01-21,,0.48502557966666665,,,,,,,,,,,,,,,0.19556931999999996,,0.070611635,,,,,,,
2003-01-22,,0.47945560011111116,,,,,,,,,,,,,,,0.19676778955555557,,0.070632187,,,,,,,
2003-01-23,,0.471414793,,,,,,,,,,,,,,,0.19824373866666667,,0.07070449966666666,,,,,,,
2003-01-24,,0.460658685,,,,,,,,,,,,,,,0.19759859233333332,,0.070466976,,,,,,,
2003-01-25,,0.44964036100000004,,,,,,,,,,,,,,,0.19630035188888892,,0.07016416400000001,,,,,,,
2003-01-26,,0.43878469399999986,,,,,,,,,,,,,,,0.196069064,,0.069831234,,,,,,,
2003-01-27,,0.4336844706666667,,,,,,,,,,,,,,,0.195751545,,0.069835816,,,,,,,
2003-01-28,,0.430954399,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-29,,0.41855676622222215,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-30,,0.41012033933333325,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,,0.40593598299999994,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-01,,0.40674861000000007,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-02,,0.405222695,,,,,,,,,,,,,0.4331779003333334,0.534531787,0.21037751377777775,,0.073003578,,,,,,,
2003-02-03,,0.4028058200000001,,,,,,0.272035714,,,,,,,0.4305776371111111,0.5351553236666667,0.20719348899999998,,0.070788125,,0.22031039300000005,0.18824373100000003,0.4232075355555555,0.372770544,0.302964018,
2003-02-04,,0.400993824,,,,,0.248523484,0.26049444399999994,,,,0.2164430006666667,,,0.42729077522222214,0.534837639,0.20500524699999995,,0.070203162,,0.22219396900000005,0.18807353399999996,0.4251770279999999,0.3755766,0.3047555478888889,
2003-02-05,,0.397502174,,,,,0.24840597399999995,0.265842361,,,,0.215213605,,,0.4224188243333333,0.5325756869999999,0.20419291622222221,,0.070259962,,0.22118483500000002,0.18648510699999998,0.4219339502222223,0.37360686600000004,0.3008809270000001,
2003-02-06,,0.3940251629999999,,,,,0.245684015,0.274577083,,,,0.21210440599999997,,,0.41886315744444436,0.529900633,0.20603770600000001,,0.07072036599999999,,0.21863193499999994,0.18577349099999996,0.41355491611111117,0.3672854710000001,0.295396709,
2003-02-07,,0.392603336,,,,,0.245007654,0.279836111,,,,0.21059361000000004,,,0.41661491088888897,0.529850598,0.20644596899999998,,0.07047576700000001,,0.21823777999999996,0.18609478899999998,0.411034285,0.365768492,0.2953542193333333,
2003-02-08,,0.39058959900000007,,,,,0.2451513803333333,0.277140972,,,,0.21030812500000004,,,0.41438127055555557,0.5299022720000001,0.20581717,,0.068455995,,0.21864244300000002,0.18620114800000004,0.41232918899999993,0.36899752500000005,0.297680505,
2003-02-09,,0.38881594199999997,,,,,0.24473782200000002,0.27875069399999997,,,,0.21078410622222218,,,0.41253582977777775,0.5297139270000001,0.205191439,,0.06652020999999998,,0.2193387521111111,0.18566323800000004,0.4119005480000001,0.3686170593333333,0.298827852,
2003-02-10,,0.38769693000000005,,,,,0.24427573644444445,0.27775,,,,0.21000937955555551,,,0.4118968787777778,0.53092043,0.20490141199999995,,0.06659707400000002,,0.21907236100000002,0.18591359799999999,0.40976912799999987,0.367852936,0.298570118,
