,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2002-01-01,13.532463073730469,12.42113971710205,12.42113971710205,13.060893058776855,24.255176544189453,12.42113971710205,12.42113971710205,12.42113971710205,12.42113971710205,23.581480026245117,13.75306224822998,53.487735748291016,30.982892990112305,21.905153274536133,51.91042709350586,15.933456420898438,13.98347282409668,26.02106285095215,26.699787139892578,20.77086067199707,35.617191314697266,33.47223663330078,27.436594009399414,21.636829376220703,18.156320571899414,21.37122344970703
2002-01-02,12.96963882446289,11.867033958435059,11.867033958435059,12.442880630493164,23.338550567626953,11.867033958435059,11.867033958435059,11.867033958435059,11.867033958435059,22.732032775878906,13.16118049621582,51.21499252319336,29.775634765625,21.055700302124023,49.9822883605957,15.176750183105469,13.424437522888184,25.026092529296875,25.47415542602539,19.827743530273438,34.266624450683594,32.289329528808594,26.620250701904297,20.84133529663086,17.346059799194336,20.498205184936523
2002-01-03,12.325464248657227,11.261751174926758,11.261751174926758,11.788864135742188,22.266328811645508,11.261751174926758,11.261751174926758,11.261751174926758,11.261751174926758,21.630332946777344,12.493924140930176,48.90970230102539,28.409475326538086,20.016019821166992,48.04572296142578,14.391395568847656,12.76848030090332,23.913637161254883,24.192394256591797,18.79398536682129,32.878665924072266,31.016849517822266,25.318378448486328,19.879697799682617,16.38125991821289,19.420448303222656
2002-01-04,11.660117149353027,10.646956443786621,10.646956443786621,11.134306907653809,21.206941604614258,10.646956443786621,10.646956443786621,10.646956443786621,10.646956443786621,20.494232177734375,11.808286666870117,46.602210998535156,27.069883346557617,18.994773864746094,46.08324432373047,13.611414909362793,12.08471965789795,22.81696319580078,22.93280029296875,17.79136848449707,31.524450302124023,29.76759910583496,23.9760684967041,18.926162719726562,15.4391508102417,18.342878341674805
2002-01-05,11.001441955566406,10.04282283782959,10.04282283782959,10.49608325958252,20.191116333007812,10.04282283782959,10.04282283782959,10.04282283782959,10.04282283782959,19.384950637817383,11.130938529968262,44.257362365722656,25.79039192199707,18.024009704589844,44.05220031738281,12.853391647338867,11.40504264831543,21.76407241821289,21.728174209594727,16.838703155517578,30.21726417541504,28.55997085571289,22.680891036987305,18.013565063476562,14.547196388244629,17.3083553314209
2002-01-06,10.370316505432129,9.46386432647705,9.46386432647705,9.886282920837402,19.225860595703125,9.46386432647705,9.46386432647705,9.46386432647705,9.46386432647705,18.326448440551758,10.480734825134277,42.137081146240234,24.577964782714844,17.10964584350586,42.305992126464844,12.12954044342041,10.750653266906738,20.762287139892578,20.59574317932129,15.938776016235352,28.98390769958496,27.398025512695312,21.457218170166016,17.14986801147461,13.710088729858398,16.328981399536133
2002-01-07,12.325934410095215,10.304410934448242,10.304410934448242,10.747490882873535,22.588075637817383,10.304410934448242,10.304410934448242,10.304410934448242,10.304410934448242,23.66470718383789,12.47180461883545,51.60556411743164,32.38820266723633,28.70998764038086,47.62495803833008,12.216715812683105,13.111538887023926,24.303470611572266,42.62675094604492,42.840240478515625,61.128089904785156,52.6063232421875,40.47822189331055,20.14647102355957,20.740766525268555,25.03839683532715
2002-01-08,13.157039642333984,10.325783729553223,10.325783729553223,10.756515502929688,22.912311553955078,10.325783729553223,10.325783729553223,10.325783729553223,10.325783729553223,25.0833683013916,13.417274475097656,59.73738479614258,34.94861602783203,28.5340518951416,53.80592727661133,12.544733047485352,14.003211975097656,25.511192321777344,41.85888671875,41.740169525146484,61.869903564453125,53.43745040893555,40.52574157714844,19.7274227142334,20.025171279907227,24.547868728637695
2002-01-09,13.060078620910645,10.021574974060059,10.021574974060059,10.429502487182617,22.017667770385742,10.021574974060059,10.021574974060059,10.021574974060059,10.021574974060059,24.312725067138672,13.360221862792969,57.61026382446289,33.65338897705078,27.18693733215332,52.1732063293457,12.29922866821289,13.900433540344238,24.64397621154785,40.2335090637207,39.78687286376953,60.253662109375,51.743186950683594,38.857704162597656,18.880447387695312,18.909244537353516,23.321229934692383
2002-01-10,12.61594295501709,9.586360931396484,9.586360931396484,9.969319343566895,21.010448455810547,9.586360931396484,9.586360931396484,9.586360931396484,9.586360931396484,23.15563201904297,12.923296928405762,54.915672302246094,32.07490158081055,25.727935791015625,50.06962585449219,11.830224990844727,13.427009582519531,23.567901611328125,38.482574462890625,37.78322982788086,58.32316207885742,49.88103103637695,36.956817626953125,17.99848175048828,17.798240661621094,22.024993896484375
