,111101,105001,108003,112102,116008,107002,4508,109001,5115,113004
2000-07-01,0.04091801208210333,0.002988760738895492,0.01640831079903493,0.015609992312547961,0.008660595025307255,0.009439727427995079,0.026965200367668925,0.037812267293289174,0.0008347270238436425,0.052656918801327765
2000-07-02,0.032982837996601996,0.0027461871933343956,0.013410359093275159,0.011874322969864884,0.007257966516521598,0.008268135025697643,0.02341269649548028,0.031928452239231686,0.0007999501249011252,0.044245695532664796
2000-07-03,0.028451422846432848,0.0025315324610946845,0.012965946956715308,0.009728407507102146,0.006227489797532482,0.007513210414661416,0.024377723827494875,0.03382035257050243,0.0007660916135476124,0.03876036581719326
2000-07-04,0.07014135796227416,0.0023485847744581447,0.01374116573957314,0.030752504052572332,0.030059704444234614,0.007276185497854905,0.021202624551939355,0.03235753811790497,0.0007340637518083409,0.04460692906932779
2000-07-05,0.0922304279068688,0.0021798825054949226,0.020167898488303568,0.044552415999671274,0.025241831071279197,0.0074048522493594185,0.01866823862667971,0.05263891127234897,0.0007026144201261079,0.0627398202676498
2000-07-06,0.08013172556261958,0.0020204518502401716,0.016864743458379895,0.035176686695320626,0.018141456061648634,0.007518312956646019,0.016690771483395747,0.04223514945916682,0.0006734817434697508,0.0731059825294543
2000-07-07,0.05898380726748626,0.001880838879140065,0.013414999967788473,0.023052697252353503,0.014633551619383105,0.006929892149940132,0.016441404887261826,0.0346905593071843,0.0018393270211041085,0.05751532928422912
2000-07-08,0.046493162673888776,0.0017482390249619142,0.01094810185631097,0.018822851877400813,0.011656731552797377,0.00648305943169768,0.022429407719573795,0.02880119657208172,0.001682616418452903,0.04663876024815696
2000-07-09,0.03587768062930946,0.0016264636140603905,0.009151989699915007,0.013724344153256504,0.009448105336305782,0.005783613125857968,0.022450392204406002,0.02437320501319257,0.0015530157886879553,0.038942066955946195
2000-07-10,0.028966939479599774,0.0015096023746091075,0.00778726614318196,0.010542996290241278,0.007825271797349905,0.005192680475308147,0.02553598474712358,0.020741666610685154,0.0014387880927270265,0.03307669097187403
2000-07-11,0.024120245555668066,0.001403245841298261,0.006722544126177552,0.008439990677895293,0.006604941892577864,0.004684334002686298,0.02207957141954274,0.0179838808429731,0.0013346097362475615,0.02862915420291226
2000-07-12,0.020513807928484153,0.0013051104519568486,0.005868782824756967,0.006954466547566131,0.005665014629387294,0.0042474762168147415,0.024520951655198304,0.015712983046829818,0.0012483199423808306,0.025066593323589514
2000-07-13,0.01771143915442426,0.0012165452231455536,0.005167780930547153,0.005840254769305863,0.004914405236903819,0.0038580431149674976,0.021383319590882705,0.013816853011305924,0.0011688685997190698,0.022163978648366944
2000-07-14,0.015470990823170903,0.0011340175215139904,0.004566061959670636,0.0049840535396112025,0.004292444026626923,0.0035111694908339566,0.021303696834561663,0.012147806007215066,0.0010968359335312822,0.019742711690202145
2000-07-15,0.013690574505340539,0.0010594476619631924,0.004081228332784492,0.004322736169244084,0.00379322760634982,0.0032124239928152504,0.020743750918321636,0.010805313107644057,0.001032641887007405,0.017782243525797877
2000-07-16,0.012227075877225725,0.0009917155999124082,0.0036880446459240067,0.003792765194618212,0.003371208469304612,0.002963907499058293,0.01827438893312529,0.009708695155724792,0.0009740382978860755,0.016111203372377973
2000-07-17,0.010974862556540486,0.0009282340385124554,0.0033273763349624145,0.0033536816980335353,0.003012631277105164,0.002723772761658837,0.01628190584203007,0.008718980907062364,0.0009209375967408874,0.01463971664815202
2000-07-18,0.009906182649551846,0.0008686794583525092,0.003007835907070448,0.0029895553176729883,0.002714005060284312,0.0025067886632356333,0.014758563778179995,0.0078337406347657,0.000870921840084638,0.013361941541816498
2000-07-19,0.008995750846226799,0.0008144677910618963,0.002731500814625623,0.002683943566201279,0.0024575254712399476,0.002315937676897307,0.06366503669695968,0.0070860263161831,0.0008295087198497474,0.01225428271020556
2000-07-20,0.008207680923369435,0.0007638680602486989,0.0024969981523031877,0.0024235616965287725,0.002234421547108111,0.0021511006717599983,0.04952161337130008,0.006449115444927027,0.0007875129459766523,0.01127997908269982
2000-07-21,0.007526218190149829,0.0007174241394337523,0.002294438318236678,0.0021992644317460463,0.0020322255797801865,0.0020014763986891827,0.039638485236131546,0.005892092191369383,0.0007496049799438201,0.01040936066634365
2000-07-22,0.006911532192999033,0.0006721043765375055,0.0021062039821894427,0.0020027044116712254,0.0018539627302374812,0.001860063865769062,0.032564741655107185,0.005378322693287051,0.0007139141759027438,0.009627212523858576
2000-07-23,0.006392365185696193,0.0006306597981986839,0.0019587879978682043,0.001838451264401699,0.0017135930047961032,0.0017507740698262334,0.02870555211889863,0.004968597948446462,0.0006793088271138784,0.008980259838474496
2000-07-24,0.005934612599960242,0.0005924193053217979,0.0018255918884931774,0.0019774063382748887,0.0015972073187007006,0.0016464241782247694,0.03205546182811212,0.004599534724633386,0.000646650566532015,0.008442193824960134
2000-07-25,0.005542989670277127,0.0005555308993044089,0.001687658341398474,0.0018250729538989675,0.0017860639148174848,0.0015390844390114886,0.02718587957928001,0.00424268450898842,0.0006210062581592749,0.00814110211490966
2000-07-26,0.005141199404295792,0.0005202194947865993,0.0015597614475328344,0.0016719169060023789,0.0016348526397840849,0.0014337393114587148,0.02359934922156336,0.0039009916884141706,0.0005976731359867848,0.007578099846649209
2000-07-27,0.004873406358750387,0.0004955410175056299,0.0014777088838872927,0.0015695065370170554,0.0015357716817717177,0.001384640634773507,0.036845627737976894,0.003714957590413697,0.0005751745705292486,0.007212003247745157
2000-07-28,0.004596540883646754,0.00047422841628658234,0.002223485197520153,0.0014626855745184263,0.0014205865554467669,0.024074095147078835,0.03060670107013194,0.00355576000584888,0.00055281241614609,0.00681228396036873
2000-07-29,0.004375859444164738,0.0004501028453779482,0.004996768047480928,0.0013760125488860152,0.0013270139592073198,0.01919786723707359,0.026003042796868117,0.011767277065582003,0.0005304260707006077,0.00654525510534633
2000-07-30,0.05944358807287736,0.0004305721838110042,0.07006086287855266,0.04085388170474156,0.002060854918399281,0.030264501150031355,0.022507583679851992,0.1770088062931996,0.000508317848692164,0.032033386629827465
2000-07-31,0.09867672095201521,0.00040550108388437525,0.06356603789965821,0.058949716216920696,0.0093678290964363,0.030306381643223797,0.01970847599021016,0.15175800686698054,0.0004869339991684191,0.052632783661116914
2000-08-01,0.1137967714623126,0.000382359564552782,0.050671307288270226,0.07169342819436786,0.01923784082166136,0.02832209972972915,0.017418328416341,0.10586416032044503,0.0004664820632896903,0.11954425695124783
2000-08-02,0.0934398737581426,0.0003607179267807821,0.03571103909318366,0.04227114704352216,0.01465119785624872,0.022390886015549193,0.015507514935593922,0.07943768353775311,0.00044669087252814394,0.08874298410842814
2000-08-03,0.09382357517114355,0.00034304083656902377,0.032421861262082685,0.04228990256632258,0.017842281373569833,0.018679331508892578,0.013902671195205272,0.06715054281460271,0.0004260308145970929,0.080535808541139
2000-08-04,0.29070166066115083,0.0003294123423533273,0.11979757658031373,0.1649785201251273,0.11256110600209095,0.0798589889791526,0.023789489457919477,0.3403553516442879,0.00040825817856426466,0.20288283575592952
2000-08-05,0.20263536479731845,0.00031054308538665633,0.07820057996313626,0.12620274410974938,0.0933096893251693,0.07867130640203257,0.17125695813730066,0.2374393525366403,0.0003914583590726952,0.19274827983006876
2000-08-06,0.12260469914326494,0.0002917728167755853,0.04787062809245071,0.07376795942575183,0.04955799402028449,0.049600319212772755,0.10614837674810854,0.1486680828319761,0.0003738993992938884,0.13798949598522317
2000-08-07,0.1530195365098774,0.0002743755701302903,0.05693344935935788,0.11602347924356561,0.07812556092251469,0.037254803467340995,0.08051050923421679,0.1307842086045059,0.00035462210270037524,0.16755326467998674
2000-08-08,0.25485885745654513,0.0004011945510603569,0.06972910863084696,0.11800392799470351,0.06080976105078628,0.043841974442866284,0.059456396682946715,0.1914702981885007,0.000340389641680239,0.1865792738277376
2000-08-09,0.19208109918774635,0.00037270076368313795,0.08528061812496522,0.10263482206460765,0.0667196225824508,0.04087078040048961,0.04972224612407897,0.23370198159719827,0.0003258152338150434,0.1812317326826547
2000-08-10,0.10701559942651581,0.0003471765681938063,0.05081019457169593,0.047695057283435024,0.038337434384202,0.02935251223458822,0.03972131759889881,0.1470007780678105,0.0003118856367500523,0.12006880937821592
2000-08-11,0.07183596152379622,0.0003229895945161082,0.03468978559738177,0.028156926278534732,0.02553668296198883,0.022515911204607525,0.032830880165612246,0.10284811192868494,0.0014742295739949781,0.08861787204437717
2000-08-12,0.053143366975503536,0.000301427074374792,0.025374248071530738,0.01897919507706216,0.018369105622144458,0.01799094871651623,0.06824113806434966,0.0768246935115131,0.015002674364411234,0.06955862302549252
2000-08-13,0.0449892140988401,0.0002813722978021755,0.02120299107011055,0.014357148711787043,0.015116765533113315,0.015299911500561189,0.057818909248186286,0.06033817595803462,0.010935391585553735,0.05747932818214642
2000-08-14,0.06176162009967606,0.00026291743220319374,0.01685300135708331,0.022790091237115614,0.012645135794886027,0.012830300403389198,0.044820337179070115,0.049321132085768334,0.008470139772396435,0.06199726511030154
