,4508,5115,105001,107002,108003,109001,111101,112102,113004,116008
2000-07-01,0.8179285476620177,0.9116998771160838,1.3876518109225604,1.8758301453337949,2.2462670489203687,1.9777894856837492,2.9844869360018484,2.9896121175979724,2.2844670853540183,2.450074051443224
2000-07-02,0.5748292749798339,0.9041178079302984,1.4460587521917063,1.88418634061336,2.113492278075114,1.7860062595170685,2.86710427417831,2.8082138721756884,2.232178194487287,2.2975892468155426
2000-07-03,0.7852382567133553,0.91299320807416,1.4441986767770436,1.7702227667785766,2.3906818056599857,1.8890272917876696,2.3026810107937843,2.452413889113697,1.7591637197543892,2.2010458442843315
2000-07-04,0.9730126123765628,0.8776191979116541,1.3359124368706767,1.776684277632561,2.191599037225348,2.0675747915974783,2.636571791428308,2.3267845934973197,2.125769146911425,1.912869071070996
2000-07-05,0.9981681357657424,0.8879470106891619,1.3753767994785526,1.7754562921351005,2.063474711280464,1.8812692013939445,2.29122624343556,2.4579271425597433,2.0255204667032785,2.159493122004024
2000-07-06,0.8767115296659749,0.8414626235104352,1.4477175076934314,1.8944780467113147,2.1737192198849047,1.7615031438500814,2.604662221535647,2.293461014857653,2.047504682707969,2.185236693322047
2000-07-07,0.846490392997384,0.7768163984875712,1.3681884455682258,1.8994570748216018,2.1917863647267493,1.8953376140279383,2.9189475257787585,2.7683373800607534,2.2492170790001804,2.053760256098038
2000-07-08,0.8609841297782883,0.7398508242496347,1.4484728944242682,2.128802368990357,2.4621716660236994,2.1435853983414237,3.4744098444822047,3.3730577931827788,2.692246607274018,2.481672232270532
2000-07-09,0.7711162309847349,0.6789716749473658,1.4515988555477335,2.0573229262868007,2.495560812153764,2.1357874972337982,3.173232940787018,2.9909681598517324,2.4322858618978294,2.2859820543559564
2000-07-10,0.7250551359344108,0.6519463930826844,1.5623629767845673,2.0816218479073134,2.5537686361492584,2.3631812048333294,3.6139900866371546,3.3863592948214807,2.8769260671507983,2.4135241226777158
2000-07-11,0.7777005972872463,0.6572835439331438,1.5407424722667533,2.056449637406384,2.4653903052185635,2.108783293416666,3.4231383273207925,3.2428302059823086,2.6909722979228583,2.4533051427802643
2000-07-12,0.7426741929699732,0.6009344030130612,1.550589568305645,1.9932033964096787,2.4344579613674453,2.152206194062893,3.452985788468665,3.1861982039100574,2.736679370537332,2.337699757960012
2000-07-13,0.7497805270065961,0.584963997131076,1.5031004859895831,2.074010591061552,2.414681601018208,2.1209512166360773,3.524582747737927,3.3393588652831285,2.7342516761916755,2.35453972759163
2000-07-14,0.7278203595026341,0.5819413439228819,1.5262050441880008,2.079281670225013,2.463656934860736,2.2585610369010336,3.5762363600809866,3.3776670104611934,2.769602946826544,2.486838832671637
2000-07-15,0.8083342673045592,0.5621403478038292,1.4818767008932372,2.0141146292130085,2.3449162917453568,2.1340522050050863,3.3920518178023578,3.2228488241382807,2.621001395551021,2.3786626220383607
2000-07-16,0.7587449299424388,0.5316701098608966,1.4452724403437602,1.8514111848838548,2.1676062155669333,1.9885868719245172,3.25553012738464,3.1344860460499584,2.509715952098653,2.4148800036482596
2000-07-17,0.7179970218356732,0.5091992478459065,1.4628804074531914,2.0344901259925647,2.3269088251508068,2.1196203243611382,3.3857827911855307,3.240820311543656,2.6257198542865545,2.447592289307921
