,Howard Springs,Tumbarumba,Wallaby Creek
2001-01-31,6.074557781219482,2.855332136154175,3.254640817642212
2001-02-01,6.303599834442139,4.774013996124268,4.188940525054932
2001-02-02,6.228051662445068,4.879639148712158,4.439190864562988
2001-02-03,4.966757774353027,4.199807643890381,4.536625862121582
2001-02-04,4.601226329803467,2.6027274131774902,1.558113694190979
2001-02-05,4.782289505004883,2.6060407161712646,2.7738256454467773
2001-02-06,4.052949905395508,5.18757438659668,4.010950088500977
2001-02-07,4.315916538238525,4.541529178619385,4.2492218017578125
2001-02-08,5.168807506561279,4.712617874145508,3.682734489440918
2001-02-09,6.28887414932251,3.046243667602539,1.5354547500610352
2001-02-10,5.065140724182129,2.687697649002075,3.0091824531555176
2001-02-11,1.3032046556472778,4.500533580780029,3.4275050163269043
2001-02-12,4.038547515869141,4.122195243835449,2.6227738857269287
2001-02-13,2.3930981159210205,2.3607888221740723,2.1964035034179688
2001-02-14,4.122888565063477,2.5098562240600586,1.5603649616241455
2001-02-15,5.176752090454102,3.9358620643615723,2.0031750202178955
2001-02-16,2.0137789249420166,3.7812795639038086,3.071979522705078
2001-02-17,2.573641300201416,3.6579790115356445,3.5849645137786865
2001-02-18,5.428559303283691,4.140666961669922,3.8298158645629883
2001-02-19,5.6234869956970215,4.301999568939209,4.031515121459961
2001-02-20,6.0098042488098145,4.201197624206543,3.8038735389709473
2001-02-21,5.4362874031066895,2.737436294555664,3.209111213684082
2001-02-22,6.354697227478027,4.411077499389648,2.935594081878662
2001-02-23,5.407465934753418,4.2803730964660645,2.738370656967163
2001-02-24,6.541450500488281,4.001705646514893,2.4977355003356934
2001-02-25,2.9355947971343994,1.6610512733459473,2.609659433364868
2001-02-26,5.728623390197754,3.9385828971862793,3.428816318511963
2001-02-27,3.223936080932617,4.084251403808594,3.0737075805664062
2001-02-28,4.791540622711182,4.782680511474609,2.619670867919922
2001-03-01,3.341245412826538,4.085119724273682,2.9246137142181396
2001-03-02,5.170078754425049,3.735837936401367,2.5919811725616455
2001-03-03,3.517347812652588,3.742842197418213,3.047471046447754
2001-03-04,6.27657413482666,3.516995668411255,2.268653392791748
2001-03-05,5.808744430541992,3.347472667694092,2.9801979064941406
2001-03-06,4.649362087249756,3.3168652057647705,3.0015342235565186
2001-03-07,6.1471381187438965,3.5012125968933105,3.025782346725464
2001-03-08,6.190625190734863,3.4214563369750977,3.098926067352295
2001-03-09,5.728734970092773,3.4821598529815674,3.1795454025268555
2001-03-10,4.24574089050293,2.975243330001831,2.2988569736480713
2001-03-11,6.6936750411987305,3.1546661853790283,2.30643892288208
2001-03-12,6.384259223937988,3.0919406414031982,1.4053305387496948
2001-03-13,6.188741207122803,3.2648000717163086,1.9202747344970703
2001-03-14,5.975665092468262,2.9601073265075684,2.281644344329834
2001-03-15,5.4928460121154785,2.9072649478912354,2.6492247581481934
2001-03-16,5.0441436767578125,2.3033807277679443,1.6370867490768433
2001-03-17,4.231838226318359,2.9451217651367188,1.5350534915924072
